Position,Const,Created,Modified,Description,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors,Your Rating,Date Rated
145,tt3830558,2019-07-19,2019-07-19,,Versailles,https://www.imdb.com/title/tt3830558/,tvSeries,7.9,52,2015,"Biography, Drama, History, Romance",12285,2015-11-16,,,
146,tt2139881,2019-08-02,2019-08-02,,Long Shot,https://www.imdb.com/title/tt2139881/,movie,6.9,125,2019,"Comedy, Romance",75032,2019-03-09,Jonathan Levine,,
147,tt9426272,2019-08-05,2019-08-05,,Barkskins,https://www.imdb.com/title/tt9426272/,tvSeries,,,2019,Drama,,,,,
148,tt8244784,2019-08-16,2019-08-16,,The Hunt,https://www.imdb.com/title/tt8244784/,movie,6.4,90,2020,"Action, Horror, Thriller",14055,2020-03-11,Craig Zobel,,
149,tt4995776,2019-08-16,2019-08-16,,Operation Brothers,https://www.imdb.com/title/tt4995776/,movie,6.5,129,2019,"Drama, History, Thriller",18617,2019-07-28,Gideon Raff,,
150,tt1064899,2019-08-19,2019-08-19,,Queen of the South,https://www.imdb.com/title/tt1064899/,tvSeries,7.9,42,2016,"Action, Crime, Drama, Thriller",14175,2016-06-23,,,
151,tt0072890,2019-08-30,2019-08-30,,Dog Day Afternoon,https://www.imdb.com/title/tt0072890/,movie,8.0,125,1975,"Biography, Crime, Drama, Thriller",225537,1975-09-19,Sidney Lumet,,
152,tt1657517,2019-09-10,2019-09-10,,The Song of Names,https://www.imdb.com/title/tt1657517/,movie,6.0,113,2019,Drama,535,2019-09-08,François Girard,,
153,tt9113406,2019-10-04,2019-10-04,,Wu-Tang: An American Saga,https://www.imdb.com/title/tt9113406/,tvSeries,8.3,49,2019,"Biography, Drama",2531,2019-09-04,,,
154,tt0115964,2019-10-12,2019-10-12,,Crash,https://www.imdb.com/title/tt0115964/,movie,6.4,100,1996,Drama,49341,1996-05-17,David Cronenberg,,
155,tt0765010,2019-10-18,2019-10-18,,Brothers,https://www.imdb.com/title/tt0765010/,movie,7.1,105,2009,"Action, Drama, Thriller, War",106850,2009-11-22,Jim Sheridan,,
156,tt4550098,2019-10-18,2019-10-18,,Nocturnal Animals,https://www.imdb.com/title/tt4550098/,movie,7.5,116,2016,"Drama, Thriller",220629,2016-09-02,Tom Ford,,
157,tt2027136,2019-10-31,2019-10-31,,Kristy,https://www.imdb.com/title/tt2027136/,movie,5.9,86,2014,"Horror, Thriller",6966,2014-07-25,Olly Blackburn,,
158,tt0274812,2019-11-10,2019-11-10,,Secretary,https://www.imdb.com/title/tt0274812/,movie,7.0,107,2002,"Comedy, Drama, Romance",79967,2002-01-11,Steven Shainberg,,
159,tt0112461,2019-11-14,2019-11-14,,The Basketball Diaries,https://www.imdb.com/title/tt0112461/,movie,7.3,102,1995,"Biography, Crime, Drama, Sport",97714,1995-01-27,Scott Kalvert,,
160,tt0441881,2019-11-16,2019-11-16,,Danger Close: The Battle of Long Tan,https://www.imdb.com/title/tt0441881/,movie,6.9,118,2019,"Action, Drama, War",5567,2019-06-15,Kriv Stenders,,
161,tt8111088,2019-11-16,2019-11-16,,The Mandalorian,https://www.imdb.com/title/tt8111088/,tvSeries,8.7,30,2019,"Action, Adventure, Sci-Fi",145935,2019-11-12,,,
162,tt0314063,2019-11-23,2019-11-23,,Immortel (ad vitam),https://www.imdb.com/title/tt0314063/,movie,6.0,103,2004,"Animation, Action, Crime, Drama, Sci-Fi",20144,2004-03-13,Enki Bilal,,
163,tt4610378,2019-12-06,2019-12-06,,Bankier van het Verzet,https://www.imdb.com/title/tt4610378/,movie,6.9,123,2018,"Biography, Drama, War",6245,2018-03-08,Joram Lürsen,,
164,tt7653254,2019-12-11,2019-12-11,,Marriage Story,https://www.imdb.com/title/tt7653254/,movie,8.0,137,2019,"Comedy, Drama, Romance",193749,2019-08-29,Noah Baumbach,,
165,tt0405094,2019-12-15,2019-12-15,,Das Leben der Anderen,https://www.imdb.com/title/tt0405094/,movie,8.4,137,2006,"Drama, Mystery, Thriller",339295,2006-03-15,Florian Henckel von Donnersmarck,,
166,tt8404614,2019-12-28,2019-12-28,,The Two Popes,https://www.imdb.com/title/tt8404614/,movie,7.6,125,2019,"Comedy, Drama",82432,2019-08-31,Fernando Meirelles,,
167,tt5304464,2020-01-20,2020-01-20,,Happy End,https://www.imdb.com/title/tt5304464/,movie,6.7,107,2017,Drama,11559,2017-05-22,Michael Haneke,,
168,tt5727208,2020-02-01,2020-02-01,,Uncut Gems,https://www.imdb.com/title/tt5727208/,movie,7.6,135,2019,"Crime, Drama, Thriller",133661,2019-08-30,"Josh Safdie, Benny Safdie",,
169,tt8550800,2020-02-04,2020-02-04,,The Outsider,https://www.imdb.com/title/tt8550800/,tvSeries,8.0,60,2020,"Crime, Drama, Mystery, Thriller",36017,2020-01-12,,,
170,tt2356777,2020-02-04,2020-02-04,,True Detective,https://www.imdb.com/title/tt2356777/,tvSeries,9.0,55,2014,"Crime, Drama, Mystery, Thriller",469032,2014-01-12,,,
171,tt3032476,2020-02-13,2020-02-13,,Better Call Saul,https://www.imdb.com/title/tt3032476/,tvSeries,8.7,46,2015,"Crime, Drama",275688,2015-02-08,,,
172,tt6821044,2020-02-19,2020-02-19,,The Loudest Voice,https://www.imdb.com/title/tt6821044/,tvMiniSeries,7.9,50,2019,"Biography, Drama",7649,2019-06-30,,,
173,tt2149175,2020-02-23,2020-02-23,,The Americans,https://www.imdb.com/title/tt2149175/,tvSeries,8.4,44,2013,"Crime, Drama, Mystery, Thriller",77230,2013-01-30,,,
174,tt5780830,2020-02-23,2020-02-23,,The Americans: START,https://www.imdb.com/title/tt5780830/,tvEpisode,9.8,69,2018,"Crime, Drama, Mystery, Thriller",2719,2018-05-30,Chris Long,,
175,tt4270492,2020-02-26,2020-02-26,,Billions,https://www.imdb.com/title/tt4270492/,tvSeries,8.4,60,2016,Drama,61166,2016-01-01,,,
176,tt8772262,2020-03-16,2020-03-16,,Midsommar,https://www.imdb.com/title/tt8772262/,movie,7.1,148,2019,"Drama, Horror, Mystery, Thriller",131831,2019-06-24,Ari Aster,,
177,tt0132477,2020-03-20,2020-03-20,,October Sky,https://www.imdb.com/title/tt0132477/,movie,7.8,108,1999,"Biography, Drama, Family",78112,1999-02-19,Joe Johnston,,
178,tt1051906,2020-03-24,2020-03-24,,The Invisible Man,https://www.imdb.com/title/tt1051906/,movie,7.3,124,2020,"Horror, Mystery, Sci-Fi, Thriller",54230,2020-02-24,Leigh Whannell,,
179,tt0034583,2020-03-27,2020-03-27,,Casablanca,https://www.imdb.com/title/tt0034583/,movie,8.5,102,1942,"Drama, Romance, War",496733,1942-11-26,Michael Curtiz,,
180,tt0054215,2020-03-27,2020-03-27,,Psycho,https://www.imdb.com/title/tt0054215/,movie,8.5,109,1960,"Horror, Mystery, Thriller",567360,1960-06-16,Alfred Hitchcock,,
